Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,8,Mixed Breed,Male,Golden,No Color,Large,Short,Yes,Not Sure,Healthy,0,Active dog,2
Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,"Kaya Bun is one of six in a litter. Litter box trained and able to eat wet food and kibbles. Active and talkative, he loves to play with his kitten siblings. I hope you can adhere to below: 1. Must be neutered when old enough 2. Must vaccinate him accordingly 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to their health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while on his condition with photos Please give him a home and love, he will love you back unconditionally",7
Dog,7,German Spitz,Female,Black,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,"Trexie is a lovely, friendly but alert guard dog. Will bark at strangers. If u are looking for a family pet cum guard dog. She will be the right dog for you. She is alrdy spayed and ready for a home. If u are interested to adopt pls contact Rachel",3
Dog,12,Mixed Breed,Male,Yellow,No Color,Medium,Short,Yes,No,Healthy,0,Ah Wong the pitt bull mixed was found with his siblings together at one of the taman in Cheras area. can't find their mother at that time. but unfortunately his siblings had passed away after been adopted because of something sharp in his stomach. A jolly and playful and a very manja guy.,3
Dog,48,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,Very quiet and loving. Do not bark much. Love to cuddle.,1
Dog,2,Mixed Breed,Female,Cream,White,Large,Medium,Not Sure,Not Sure,Healthy,0,i found tis dog behind my hse n she had been adopted few days ago but her current owner wan to abandon her now..oni SERIOUS adopter is needed..pls msg me or email me if interested..,5
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,For Adoption,5
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,80,"2 Months+ old Dewormed & Healthy Cute & Smart, Obedient & know shake hand Adoption fee : Vaccination & others",1
Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Not Sure,Yes,Healthy,0,"Nine puppies!!! That's what a rescued mummy dog produced! Now this lovely pup needs a caring, warm homes. Please call. Thank you.",3
Cat,2,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,100,"Tto Tto is a fast runner and likes to run around with other kittens. She is curious about people but still a bit shy. She likes to play with people's clothes and hair:) I hope she finds a family with other cats around and can understand her free characteristic:) (The best is to adopt her with her brother Ttu Ttu!) She has already done 2nd vaccination & also dewormed. She is litter-trained and currently eating Origen and Taste of the wild kitten food. (She loves to eat can food as well especially Fancy Feast) Adoption fee is RM and I will return back once the new family spayed Tto Tto at the right age. If you want to be Tto Tto's forever family, please call/wassap (Crystal) * I am a Korean and do not speak Malay:) Please talk to me in English, thank you!",8
Cat,1,Domestic Long Hair,Female,Black,Golden,Medium,Medium,No,No,Healthy,50,"Adorable domestic long hair kitten looking for new home. She is a calico kitten (with tri-colour: white, orange & black). She is about 1.5 months old now. She has beautiful, thick, long hair with big, round, dark blue eyes. She has 4 white legs that looks like wearing white socks. She is still milk feeding by her mom & starts eating wet food (canned fish) already. She is healthy, very active and playful. She likes jumping around in the garden like a bunny. She is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",5
Dog,36,Golden Retriever,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,"Gracie is a gorgeous dog, abandoned by her owner, and needs to find a new home. She is shy with strangers but warms up quickly. Extremely loyal and a happy confident doggie. Very alert too but not noisy. She is good as a single dog. Vaccination and neutering cost to be borne by adopter. Please call if you can give her a new home.",23
Dog,12,Mixed Breed,Male,White,No Color,Large,Short,No,No,Healthy,0,"White Doggie was stranded on the busy LDP and was fortunately picked up by Mr. Gareth Tan who was on the way to work. White Doggie is a handsome, loving and friendly dog. He is waiting for a a kind soul to adopt him and give him a good shelter. Gareth already has 2 dogs and won't be able to take in another dog. We really hope he would be adopted soon so that he won't be sent to the pound :( Thank you.",2
Dog,15,Mixed Breed,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,A stray.. bully by human One day hit by car now recover need find a forever home Friendly,4
Cat,1,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,"26/5/ - Ren is reserved for adoption already. Thanks for the enquiries! Ren is part of five siblings (kittens) that my cat, Mimi gave birth to. She is very energetic and has even started eating soft kitten food.",3
Cat,3,Domestic Short Hair,Male,Brown,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,"i found this little kitty (very healthy)about 3 weeks ago..i wud love to keep it but my hubby is againts it as we have a little boy at home. i offer a cage, rm as a bonus and rm 5o a month. please i need an adopter immediately.",0
Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,Not Sure,Healthy,0,She's still a pup. Extremely playful and absolutely adorable. Rescued near a petrol station in Kg Subang. Have cared for him for about a week and hes healthy and playful now. Unfortunately cant keep as already have 2 dogs and theyre not very welcoming.,1
Dog,4,Mixed Breed,Male,Brown,No Color,Large,Medium,Yes,No,Healthy,0,It's a midxed breed puppy (guessed mixed with Husky). It''s strong and healthy. It will be a good watchdog. Some requirements: 1. Preferably adopted by those without any other dogs at home as it has dominant character. 2. Must be a dog lover 3. Preferably bring the puppy for spaying 4. Commit to take care the dog for rest of his life. The puppy is currently at Tanjung Bungah.,5
Dog,1,Labrador Retriever,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,Cute puppy looking for a home sweet home. If u are interested to adopt him pls contact Amy,1
Dog,60,Mixed Breed,Male,Black,Cream,Medium,Medium,Yes,Yes,Healthy,0,"Hello, meet Seasons - a handsome 5 year old Husky-mixed male. Seasons is a sweet and happy pal, unfortunately his friendly personality caused him his last home, the ex-owner decide to give him up as he was too friendly and doesn't make a good guard dog. Seasons loves be around people, he is the best companion is you are looking for a pal, a loving family member. Seasons is healthy, dewormed, vaccinated and subject to neutering prior to adoption. Please whatsapp / contact Sandy at if you would like to give Seasons his forever loving home.",2
Dog,60,Spitz,Female,Brown,Golden,Medium,Long,Yes,No,Healthy,0,"Pretty girl Ruby was either abandoned or ran away from home in Subang Jaya. She has gone through a lot. First she was knocked down and limping, then she was rescued and taken to Bandar Puteri Vet. Initially the Vet though surgery was necessary but after a period of time, her back healed and now she is ready for adoption. Please open your heart and soul to this lovely Spitz mix. She is estimated to be over 5 years old , has been vaccinated and dewormed. Please call us at if you wish to adopt. Or share as widely as possible to give her that one chance",3
Cat,1,Domestic Short Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,0,Kitten was abandoned by its mommy behind my house about 2 weeks ago. Kitten was approximately 2 weeks old then? Was still nursing hence didn't put up the adoption notice then. He (I think) has grown a lot stronger and much more active. Still needs to bottle feed him though. Can't keep him for long hence need an adoptive family urgently. Will provide the milk & the bottle too. Kindly contact for him. Thank you.,6
Dog,8,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,Dusty is an active and energetic puppy. He learns tricks very quickly and he would be happily greet you when you come home.,0
Cat,14,Domestic Long Hair,Male,Cream,No Color,Large,Medium,Not Sure,No,Minor Injury,0,"Fluffy hair,nice cat.",2
Cat,20,Domestic Short Hair,Female,White,No Color,Medium,Short,No,Yes,Healthy,0,"Rescued this cat from nearby market, please help to adopt.",3
Cat,19,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,"She's an indoor cat, very playful, will go to the toilet in her litter box, loves head rubs, dislikes belly rubs and loud noises.",3
Cat,9,Nebelung,Female,Black,No Color,Medium,Long,Yes,No,Healthy,500,Cute and playful cat Very healthy Reason to let it go : leaving the country Negotiable WhatsApp,5
Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,"Hi, I named this cute little boy as Foxy as his face like Fox little bit... My hubby bring him home after he sleep in my hubby motorcycle basket. He so skinny & cold when he bring him home. I feed him, bath him like my own child... But I have to tied him up because he like to fight with my cat... He is clever as now he can pee or poo poo in toilet by himself... He have such beautiful long tail & cute smile too. Love to play & very active... I cannot take care of him because I owned a cat already & 2 of my child also have asthma... Please adopt him so that I can rescue more cat in the future :)",5
Cat,80,Domestic Medium Hair,Female,Brown,Gray,Medium,Medium,Yes,Yes,Healthy,0,"I named her Ah Bu since the day she went back home with me. During these 4 years time, we moved from house to house. Her existence became a problem everytime I start a new rentership. I have tried and here come the time to face the issue. I am not allowed to take her with me anymore, thus, I hope Ah Bu able to find a new fosterer who can provide her better and happier life.",2
Cat,2,Domestic Short Hair,Female,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,"***Urgent!!! Kittens looking for forever home! Currently I keep the kittens in Cage and put at my neighbor Car Porch as my parents are not allowed me to keeping the Cat. I couldn’t keep them for too long as lately my neighbor starting complained. Please help to share this urgently. Adoption fee: Free Spaying deposit: RM (fully refundable) A neutering deposit of RM needed for adoption. Once neutering was done and proof to me, the deposit will be fully refund. The neutering surgery must be done IN /BEFORE November or else it would not be refund. Interested parties, please contact me at. Cheras Shamelin Area. Name : Tiger (FeMale) Age : 2-3months",5
Cat,6,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,nikko sangat comel. ada orang yang datang rumah kata dia ni macam kucing betina tapi sebenarnya kucing jantan. kalau nak bandingkan dia paling sihat badan pun lebih besar kalau nak di bangdingkan dengan kucing lain yang satu umur dengannya,5
Dog,30,Cocker Spaniel,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,350,"Ashley is a very super active and smart girl. She was abandoned by her owner. I couldn't take her in anymore as I have four dogs at home now. I hope I could find a good loving home for her. Requirements: -Must agree to bring her for yearly vaccination. -She needs to be spayed. -Must provide her regular nutritious and balanced meals. -Must have time to spend with her. -Do not caged or leashed her unless it is necessary. -Allow for home visits.. RM of adoption fees include vaccination, spaying and deworming. If you're able to give her a loving home, kindly contact me.",2
Dog,2,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,"Jill has been rescued off street near Empire Damansara. She is obedient, sweet, cute, gentle and love hugs! Do adopt her into your loving family!",6
Cat,3,Domestic Short Hair,Male,Golden,No Color,Small,Short,No,No,Minor Injury,0,Jojo is another kitten we'd found on streets. There is an injury on his tail in which was bleeding as we first saw him. Very playful little one.,2
Dog,3,Mixed Breed,Male,Black,Yellow,Medium,Short,No,Not Sure,Healthy,0,"Boy is the survivor from my earlier posting on Van dogs 3 puppies. 2 of his siblings died due to internal bleeding (don't know if kicked by human or food poisoning). Boy is now with a fosterer, ready for adoption. From past few days observation, he has a commendable behaviour (stays within his permissible area, no excessive barking, friendly nature). I think he knows the luck he is in having a home. But this is only a temporary home for Boy. We are looking for animal lover to provide Boy a permanent home. Interested to adopt, please sms Iris Cho at. Serious adopter only, please don't call if you want pedigree... we are rescuer, not seller.",7
Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Abandoned & rescued pups waiting for good home. *MALE *FRIENDLY *3-4 MONTHS PLEASE ADOPT THIS LITTLE BOY,HE DESERVE A GOOD HOME TOO.",2
Dog,2,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,"Casper came into this world with 2 other siblings. He is very cute and adorable and quite the bully. Still a little tiny pup, he wishes to find a perfect loving home.",1
Cat,12,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,Full black cat with normal long tail. He is extremely energetic! Not those lazy petting cats =P He will always play with you! The best thing about him is his cuteness and his HYPER CUTE VOICE!! Must have him if you are looking for a black cat.. unfortunately we have to let him go because of sudden move of house to condominium which doesn't allow pets.. please take care of him.. T_T,1
Dog,8,Terrier,Female,Cream,White,Small,Long,Yes,Not Sure,Healthy,200,"we rescued this terrier and now she needs a good forever home. she is a small-sized terrier NOT a TOY-sized terrier. while we are waiting, we are not sure if she is neutered or not. if she is not neutered, our condition is that she must be neutered. will you adopt her? Jenny -",2
Cat,2,Domestic Short Hair,Female,Yellow,Cream,Small,Short,No,No,Healthy,0,Kiki was born on 9th February .,3
Dog,1,Coonhound,Female,Black,White,Medium,Short,Not Sure,No,Healthy,0,"Lovely puppy looking for a home sweet home. Commitment to spay is compulsory, If you are interested to adopt pls contact Rachel",4
Dog,36,Spitz,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,Mimi is a happy and active dog. Pls contact,2
Cat,2,Domestic Medium Hair,Male,Brown,White,Medium,Medium,No,No,Healthy,0,"The white kittens may be mixed Siamese, the brown one is a mixed tortoiseshell/calico. One of the white kitten is male, the other two are female. Location:Seremban Selangor/KL probably can during weekends. Preferably take them together. They are very healthy, playful, manja kitties. Please adopt soon because the original owner is in too much stress since they already have too many cats to handle.",3
Cat,1,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,Ready to be adopted. Ready to eat solid food.,1
Cat,6,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,Yes,Yes,Healthy,100,Ollie was rescued from the construction site behind my house. He is quite the manja type and loves to play. He makes a good companion and playmate for young children. He is quite the handsome chap with a distinct mark on his face like a beauty mark.,6
Cat,5,Domestic Short Hair,Male,Black,White,Small,Short,Yes,Not Sure,Healthy,0,"I name the cat as Baraka, it's an Arabic word which means ""blessings"". It's a 5 months male kitten. I actually intended to keep it, but since there is a conflict of interest in my house. I'm not able to do so, i hope there's a person or family that would be willing to do on my behalf. Of course you'll be granted full custody :p It's very playful, cheerful, and active cat. Does not have any trouble eating. I've train him to litter in the box, i'm sure there will be no problem on that. One last thing, when i found the cat, there is a scar on his front leg(just one side), but i'm sure it's treatable. Anybody interested, please do let me know :)",4
Dog,3,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,300,小狗（母）让领养。 此狗的血脉为Pittbull配Mastiff养育的母狗意外配上了黑色长毛的Retriever 体型属中型。生性聪明，不乱吠，乖巧易教。 目前三个月，已经懂的吃干狗粮，离开了狗妈两星期了，小狗体内的母奶自然免疫功能消耗完了，必许立刻打预防针。 有意者请pm。,5
Dog,4,Mixed Breed,Male,Brown,White,Medium,Short,No,Not Sure,Healthy,0,This cute little male puppy was rescue by a friend. Very quiet and healthy. Anyone wants to give him a loving home pls contact me. Thanks,1
Dog,14,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,i rescue this homeless dog 2 years ago but my parents did not allow me to keep it at home so i keep it at my hostel. every sem break i need to send my dog to a pet shop for my sem break vacation for about 1 month that cause about hundreds ringgit. i am a student and i cannot afford to keep it since i need to send to the pet shop every 3 month. i have no more money left. this is the last time i will send it to the pet shop for my CNY holiday. i hope to help her to find an owner. i do not want to abandon it at street. thx alot. pls help me,2
Cat,4,Balinese,Female,Gray,No Color,Medium,Long,No,No,Healthy,0,"she has been adopted by a loving family already, thanks to petfinder.",3
Cat,6,Domestic Short Hair,Male,Brown,Golden,Medium,Short,Not Sure,No,Minor Injury,0,"Keon is a lively adorable cat. A friend found him injured in an elevator and took him to the vet. He had an injury to his foot and was given medicine and was taken are for. Currently his foot has healed and is drying out. He has already started to put weight on it. (So no more treatment required.) Nonetheless, Keon is super active and charming and is good with people. He is extremely tame and loves being around humans. Looking for a good home for him.",4
Dog,4,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Minor Injury,0,"Hi there, my name is Little Dragon. I’m a 4-month old boy. My mum gave birth at the underground car park of an apartment, that’s how me and my siblings were brought to the world, there are 12 of us. Not long after that, my mum was diagnosed with cervical cancer, fortunately she survived after four chemotherapy treatments. And here is my little story. Not long after I was born, I met with an accident and suffered serious concussion, I was wounded with 3 holes in my little head.. Because of that, while all my siblings started to walk I had difficulty to even stand up. In addition to that, I have blurred vision, my cranial nerves were hurt by the accident I suppose.. I have no idea when I’ll recover, maybe it will stay like that forever. Luckily, after 2 months of medication, I’m able to stand and walk now, although I stumbled from time to time. My temporary caretaker has difficulty to keep for me long, I hope that I could meet with a kind master through Facebook. I know people may not like me because of my poor condition, but I’ll pray and hope for a miracle. If you wished to make the miracle happen, please contact my temporary caretaker(Annie). Thank you. 大家好，我的名字叫小龙。我是一只4个多月大的宅男。 妈妈在一个公寓地下停车场里生下了我们12个兄弟姐妹。 妈妈生下了我们之后，得了子宫颈癌。还好，经过4次的化疗之后， 总算挨过了这一关。 好了，说一说我的小故事吧！ 我出世没多久，在一次意外中，我的小脑袋遭到了严重的撞击，破了3个洞。 从此，当其他的兄弟姐妹已经会走路时，我竟然连爬起来都有问题。 还有，我看东西时也是模模糊糊的。我想我的脑部神经可能被弄坏掉了。 我不知道我几时会好起来，或许永远都会是这样。 幸好，吃了两个月的药以后，我总算可以站起来走路。然而，有时还是会跌跌撞撞的。 由于暂养我的主人不能长期收留我，所以我想透过面子书， 寻找一位愿意照顾我一辈子的好心人。 只是，以我这样的生世，或许很难吧。。。。。 有意领养我的好心人，请联络我的暂养主人(Annie)。 我会在这里努力的生活到最后一刻，乖乖的等待我的新主人。请别让我等太久哦。。。 谢谢大家。",8
Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,For Adoption,5
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,Macy is a sweet girl who was rescued in Jalan Ampang. She is 2 months old and is looking for a loving house to guard and love the people. Please open your hearts to her. Please call to view her immediately.A must view,1
Cat,5,Domestic Short Hair,Male,Brown,Cream,Small,Short,Yes,No,Healthy,0,"Little Whiskie was found and rescued with a single eye.. not sure what happened to one of his eye but he is still a wonderful kitty , playful and healthy and has no difficulty in whatsoever his movements are perfect. he is a very bright and handsome kitty. i hope someone will accept his flaws. Male kitten, 5 months old, vaccinated and dewormed, good natured and toilet trained. adopter required to neuter cat after adoption please call",1
Dog,3,Mixed Breed,Male,Cream,No Color,Medium,Short,No,No,Healthy,0,"On behalf of Exotica Pets Healthy puppy available for free adoption. Interested pets lover please call number given. SMS will not be entertain. HP Tel: (Frankie) 42G, Jalan P.Indah 4/6b, Pandan Indah Kaula Lumpur. Service provided : Pets Gromming, Pets Hotel, Products & Many type of Pupies.",2
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,if interested pls contact me at or ms saw at,1
Cat,5,Tabby,Male,Yellow,Cream,Medium,Short,Yes,No,Healthy,0,"We first found him at the parking lot, so skinny and full of fleas. We immediately took him in, and took good care of him. Now he's the healthiest cat, most friendly and very playful. Reason of letting him go is because we had no time for him, as everyone is working and he's got nobody to play with. For enquiries, please call me directly or Zulfadhli ",4
Cat,12,Oriental Short Hair,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,50,very playful,4
Dog,3,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,"Mistake on my phone number sorry!! Young Puppy, very soft fur, all white very rare. The only puppy in the litter with all white fur that was this soft. Only 3.5 months old. Very Healthy and very calm personality. Not Spayed or vaccinate yet because she is to young. If interested please call Scott at or",5
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,Cute puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel,1
Dog,13,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,Kiki is a good dog. She help you to take care of the house.,6
Dog,24,Cocker Spaniel,Female,Golden,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,100,This dog belongs to my mom's friend. I am helping her to find a home because neighbors have been complaining about the dogs. You will need to go through an interview first and the dog will be spayed before sending to the new owner. Adoption fees applied. First come first serve.,1
Cat,7,Tiger,Female,Black,Golden,Small,Medium,No,No,Healthy,0,"URGENT: Found this beautiful cat, have kept it for 3 month but need to find a new home due to travelling. Cq is a very,very cuddly and playful indoor cat. I can deliver to new home anywhere in Perak. DANGER: You might fall in love with the cat Will vaccinate and deworm as soon as new owner is found",3
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Jack was rescued off a busy street near Damansara Perdana. He is adorable, sweet and friendly. Please adopt him, you will love him!",6
Dog,3,Miniature Pinscher,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,Bought over from a seller from a morning market who chopped off the puppy's tail and tried to cover it up with human wound plaster despite the wound being infected. now fully healed and a rascal.,1
Cat,12,Domestic Short Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,"Rescue cat, female, about 1-year-old, spayed, vaccinated, de-wormed. Location: Shah Alam",1
Dog,108,Beagle,Female,Golden,Cream,Medium,Short,Yes,No,Healthy,0,Bought from a pet shop when she was a puppy. Generally submissive but gets excited when there's food.,1
Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,"Read Dinah's story here: Dinah's a 3 month old tabby kitten. Born on 22nd March, . This girl is really curious and explorative. Born independant, she is able to watch over herself well. Not a fussy eater or hyper. Manja in a mild, attractive way. Suitable for potential adopters who may not have ample time to spend at home with pets. P.S: Dinah was rescued from an attempt to be SOLD by a fraudulent adopter (on the 1st of June, ). She is now looking for a genuine, loving person to adopt her and give her a better home. Please drop me an email or call if interested. Thank you!",9
Dog,60,Spitz,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Rembrandt Male spitz, age 4-5, found abandoned in New Green Park, Rawang. Has since been dewormed, vaccinated, groomed, given anti-tick/flea treatment and neutered. He has a quiet and sweet personality, and is eager to please, though still somewhat fearful after being abandoned in a vacant house for more than one month.",1
Cat,1,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,DOB: early October .,1
Cat,2,Domestic Short Hair,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,"Inky and his siblings were abandoned at our housing area. He is a healthy, active kitten. He is litter tray trained. He has been given his first vaccine. We are looking for someone to adopt him as we have too many cats. It would be great if the person can also adopt his sibling - Pinky, although this is not a must. We prefer to give him up to a working Malaysian, no students. We are looking for someone who will vaccinate and neuter him and also take him for regular vet checks. He needs to be kept indoors, as He is very young and would not know how to survive outdoor. Being a new environment, he might also runaway if kept outdoors. He is very good with our cats. Keeping a cat is a commitment for about 15 years and they are children that never grow up and it isn't cheap to keep a pet. Only for serious adopters.",5
Cat,7,Siamese,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,Shes very playfull and love the attention of others. She like to play n company the owner. Sometimes shes very manja n lick your face,3
Cat,2,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,"Park was found in a parking lot in Cheras on 20th May by Rebecca Ma. He was so small and alone yet fearless, approaching Rebecca when she called out to him. She immediately brought him to the vet for a checkup and he was deemed healthy. I am now temporarily fostering the little cutie and i hope to find a good home for this very affectionate and loving kitten. For adoption to a safe and loving home. INDOOR only. Vaccinations and neutering are COMPULSORY. There are too many homeless, suffering kittens out there already. NO CAGE CONFINEMENT. Please note that animals are NOT TO BE KEPT IN CAGES PERMANENTLY. Park is depicted here in a cage as a temporary measure during the fostering process to protect him from several fully grown adult dogs and cats in my home. Anyway that should be obvious and adopters should be able to comprehend that. Current Diet - Royal Canin Babycat and/or Hill's Science Plan kitten kibble. Litter trained - Yes he uses the litterbox without fail. Dewormed - /09 Adoption procedure: - Set up a meeting with me and Park. - See if potential adopter and Park are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get Park vaccinated before being able to take Park home. Cost of vaccination and neutering to be borne by adopter. Interested parties can call, sms, or email me. Serious enquiries only please. A brief description of yourself and your experience with cats is greatly appreciated.",14
Cat,6,Calico,Female,Black,Yellow,Small,Medium,Yes,Yes,Healthy,0,"Kucing yang diselamatkan dari jalanan. Sangat sihat dan cantik. Bebas kutu dan cacing. Telah dimandulkan pada 14/1/ dan sihat sepenuhnya. Mesti bela indoor. Saya boleh hantar ke Selayang, Rawang, Bkt Sentosa, Bkt Beruntung, Kuala Kubu atau sekitarnya. Nota: Whatsapp only!",4
Cat,3,Domestic Short Hair,Female,Black,Golden,Medium,Short,Yes,Yes,Healthy,0,"This kitty was found abandoned on the road nearby a group of stray dogs! It had mange at the time and has been treated. She has been spayed, dewormed and vaccinated. A very healthy and active cat! Kitty found a home! Hopefully she settles in nicely with her new family",10
Dog,12,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,0,"Ganda and her brother Porgi were abandoned by their owners. They are docile and friendly, and make good family dogs. Please call if you can give them a good home.",1
Cat,24,Maine Coon,Female,Brown,Gray,Large,Long,No,No,Healthy,0,Newly Adopted from friend that moving.still shy and scared.,1
Dog,12,Mixed Breed,Male,Brown,No Color,Large,Short,No,Yes,Healthy,0,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",1
Dog,24,Poodle,Male,Brown,Golden,Medium,Medium,Not Sure,No,Healthy,0,been at my place for a while..am hoping to find it a good home,0
Cat,4,Bobtail,Male,Yellow,No Color,Medium,Short,Not Sure,No,Healthy,0,Mr Sam Lau of ACT Sabah (Animal Concern Team Sabah) saw my post in FB (linked to petfinder) on little Chicil and mentioned that he'd found an adopter. I am happy to report that Chicil has been taken by Mr Sam Lau on 2/1/ to be handed over to his adopter. Chicil is a smart kitty. I hope that he will enjoy his new home. No more wandering around the neighborhood begging for food :),2
Cat,3,Domestic Short Hair,Female,Golden,Cream,Medium,Short,No,No,Healthy,0,This kitten was given birth by a mother cat that we own. I already have many cats and cannot afford to keep anymore. It is cute and loveable. I hope that a cat-lover will give it a home.,4
Dog,62,Beagle,Male,Black,Brown,Small,Short,Yes,Yes,Healthy,0,"Quiet, gentle, not hyperactive Vaccinated, dewormed, neutered DOB: September Kindly visit PAWS, PJ to enquire / adopt. Adoption fees applies. Please ask the staff/office for assistance. Fb page: Adoption Page - PAWS PJ",7
Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,"Hello everyone, I am Doe. I was rescued because they feel that I am too friendly to be out in the streets where the council roams all the time. By the way, I was found nearby AEON Bukit Rimau, Shah Alam. I am a 3 month old super friendly female puppy. Please do not discriminate me because I am a female. Do you know that female dogs are more protective? I am so friendly that I could be mistaken for a toy poodle. I am looking for a home urgently and I promise to be a loving companion to you for the rest of my life. There will be a short interview process before I am adopted to ensure that I will be safe, happy and healthy with you.",3
Dog,3,Labrador Retriever,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,Very lovely and good nature puppy looking for a home sweet home. All her siblings already found home because they are male. Now is the time for her to get a home. Actually many people don't understand that female dogs after spayed are actually better than male dogs. Easier to train and they do not have the problem of marking territories. Male dogs usually will raise their leg and pee here and there everywhere. Experience dog owners who keep both gender of dogs b4 will choose to keep spayed female dog. Commitment to spay her is compulsory. Interested to adopt pls contact ,2
Cat,3,Domestic Short Hair,Female,Black,Yellow,Small,Short,Yes,No,Healthy,0,"Tree is a riendly and playful female kitten that I found wanderiing near PJ area. She'd had her first 2 vaccination and was dewormed. Currently not spayed yet as she's still too young for that. Hope to find a nice cat lover who would give her a good home.. Those interested can call me or visit her at Yeoh Veterinary Clinic & Surgery Sdn Bhd at Taman Megah, PJ. thanks",4
Cat,3,Domestic Medium Hair,Female,Gray,White,Small,Medium,No,No,Healthy,0,Playful,12
